| Error Type     |   Line Number | Error Description                                                                                 | Code      |
| Duplicate code |             8 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |             9 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |            10 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |            11 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |            12 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |            13 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |            14 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |            16 | 3 repeated instances of: 'Name('print', Load())'                                                  | print(x)  |
| Duplicate code |            17 | 3 repeated instances of: 'Name('print', Load())'                                                  | print(x)  |
| Duplicate code |            18 | 3 repeated instances of: 'Name('print', Load())'                                                  | print(x)  |
| Duplicate code |             3 | 3 repeated instances of: 'Num(0)'                                                                 | x = 0     |
| Duplicate code |            20 | 3 repeated instances of: 'Num(0)'                                                                 | y = 0     |
| Duplicate code |            21 | 3 repeated instances of: 'Num(0)'                                                                 | z = 0     |
